gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,0,1,5,1,0,20.45,106.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.016236823,0
1,0,1,1,1,1,0,20.4,20.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.08448541,0
1,1,1,0,7,1,1,74.4,527.9,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.6871021,1
1,0,1,0,69,1,1,53.65,3804.4,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.022497736,0
1,0,1,1,22,1,1,67.5,1544.05,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,1,0.05000067,0
0,0,0,0,63,1,0,24.2,1618.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.008360992,0
0,0,1,1,55,1,1,75.75,4264.25,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0.06326064,0
0,0,0,0,3,1,0,57.55,161.45,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.41478136,1
1,0,1,1,67,1,0,81.35,5398.6,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0.04970373,0
0,0,0,0,3,0,0,25.25,58.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.46399787,1
1,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3214923,1
1,0,0,0,16,1,1,89.05,1448.6,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,0.43024534,1
1,0,0,1,62,1,1,104.05,6590.5,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.18348497,0
0,0,0,0,8,1,1,65.5,573.15,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.13705301,0
1,0,0,1,9,1,0,20.1,190.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.03602024,0
0,0,1,0,6,1,0,19.5,146.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1,0.10056612,0
0,0,0,0,28,1,0,59.0,1654.45,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.025834499,0
1,0,0,0,26,1,0,19.4,525.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.03504729,0
1,0,1,1,38,1,1,101.15,3956.7,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0.49679193,1
0,0,0,0,18,1,1,50.3,913.3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.42766255,1
0,0,1,1,3,0,1,31.0,95.05,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0.3224179,1
1,0,1,0,3,0,0,25.0,78.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.42373368,1
1,0,1,0,70,1,0,72.95,5265.55,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0.04765099,0
1,0,1,1,67,1,1,69.35,4653.25,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0.0238329,0
1,0,0,1,71,1,0,24.35,1654.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0041384837,0
1,0,0,1,16,1,1,69.1,1083.7,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.32225016,1
0,0,1,1,10,1,1,65.5,616.9,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.23812056,0
1,0,0,0,1,1,1,90.85,90.85,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.8941368,1
1,0,1,1,12,1,1,56.3,628.65,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.25458878,1
0,0,0,0,5,1,0,53.85,259.8,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,0.29336163,1
0,1,1,0,40,1,1,99.2,4062.2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,1,0.25538492,1
1,1,1,0,21,1,1,64.95,1339.8,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.17048137,0
1,0,0,0,9,1,1,68.25,576.95,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0,0.13902384,0
0,0,1,0,7,1,1,50.3,355.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.22339626,0
0,0,0,0,38,1,0,20.05,678.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.02019261,0
1,0,0,0,1,1,1,50.5,50.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.6572181,1
1,0,0,0,7,1,1,74.9,490.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.6247549,1
0,0,0,0,2,1,1,70.95,137.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.63979334,1
0,0,0,0,56,1,1,19.55,1080.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.029747201,0
0,0,1,0,6,1,0,50.35,314.55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.38385907,1
0,0,0,0,63,1,0,58.55,3503.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0.05367375,0
0,0,0,0,64,1,1,110.5,7069.25,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.06325036,0
1,0,1,0,29,0,1,45.9,1332.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.31035867,1
1,0,0,0,32,1,1,85.65,2664.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.38820687,1
0,1,0,0,2,1,1,84.05,186.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.8371398,1
1,0,1,0,60,1,1,94.4,5610.25,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,1,0.18959935,0
1,0,0,0,22,1,0,65.05,1427.55,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.12449588,0
1,0,0,0,11,0,1,35.65,425.1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.30620533,1
1,1,1,0,57,1,1,90.65,5199.8,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0.16724454,0
1,0,0,0,1,1,1,44.15,44.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.5169442,1
0,0,0,0,62,1,1,19.2,1123.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.007897549,0
0,0,1,0,47,1,1,98.75,4533.7,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.45630953,1
0,0,1,1,61,1,0,88.1,5526.75,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.0101001505,0
0,0,0,0,3,1,1,70.15,194.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.63515943,1
1,0,1,1,64,1,0,81.05,5135.35,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.11832558,0
0,0,1,1,6,1,1,94.05,518.75,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.7980442,1
0,0,1,1,56,1,0,20.05,1090.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.017448476,0
0,0,1,1,27,1,0,49.85,1336.15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.10567678,0
0,0,1,0,46,0,0,45.55,2062.15,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.20580584,0
1,1,0,0,1,1,0,45.1,45.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.6786645,1
1,0,0,0,11,1,0,20.4,231.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.014918378,0
1,0,1,0,32,1,1,98.85,3145.9,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0.479949,1
1,0,0,0,4,1,0,77.85,299.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.6006177,1
1,0,0,0,24,1,1,55.65,1400.55,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.08999579,0
1,0,0,0,35,1,1,108.95,4025.5,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.35593495,1
0,0,0,1,46,1,1,105.2,4822.85,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,1,0.13977015,0
1,0,1,1,1,1,1,70.0,70.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.83667415,1
0,0,1,0,72,1,1,110.15,7881.2,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.009049575,0
0,1,1,0,63,1,1,103.5,6479.4,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.33438855,1
0,0,1,0,21,1,1,86.5,1808.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.54467475,1
1,0,1,1,37,0,1,40.2,1525.35,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0,0.060629793,0
1,0,0,0,55,1,1,100.9,5552.05,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0,0.18922314,0
1,0,1,0,14,1,1,66.6,979.5,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0.15707493,0
1,0,1,1,53,1,0,71.85,3827.9,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.085284576,0
0,0,1,1,50,1,1,84.15,4164.4,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0.1088386,0
1,1,1,0,38,1,1,102.6,4009.2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.5605165,1
0,1,0,0,30,1,1,99.7,2967.35,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.541988,1
0,0,0,0,28,1,1,59.9,1654.7,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.06734548,0
1,1,1,0,46,0,1,59.9,2816.65,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,1,0.21345267,0
0,0,0,0,67,1,0,20.55,1343.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.018621191,0
0,0,0,0,1,1,0,45.95,45.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.48821712,1
1,0,1,0,50,1,0,19.8,1013.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.025913365,0
0,0,1,0,56,1,1,98.0,5270.6,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0,0.21992007,0
1,0,0,0,1,1,0,19.95,19.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.40423703,1
1,0,1,0,3,0,0,35.1,101.1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.22701325,0
0,0,1,0,72,1,1,109.55,8165.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0.030432036,0
0,0,0,0,48,1,1,60.35,2896.4,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,1,0.040456515,0
1,0,0,0,9,0,0,39.55,373.0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.07123747,0
1,0,0,0,19,1,0,69.6,1394.55,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0.1584196,0
1,0,1,1,46,1,0,81.0,3846.35,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.010286699,0
1,0,1,0,56,1,1,107.25,6033.3,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0,0.27257803,1
1,0,0,0,35,1,0,83.15,2848.45,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.45241386,1
0,0,0,0,25,1,0,19.8,475.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.015713869,0
0,0,0,0,21,1,1,68.65,1493.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.41825256,1
